cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current,voltage,time,battery,time_cumulative
28,43,1.716963468448543,4.207221731685843,-0.0012343201163544,44.3179309193279,0.0006,0.0,0.0,B0031,252.216
9,43,1.7883722583933568,4.206952621072369,-0.0005880407744395,44.33299798913963,0.0006,0.001,0.0,B0031,74.749
20,43,1.744314576121582,4.206667054740019,-0.0022857890069307,44.31558221016735,0.0004,4.223,9.328,B0031,186.936
29,43,1.7127773558366357,4.206764713930735,0.0023885964497716,44.28877858426322,0.0004,0.0,0.0,B0031,261.57500000000005
40,43,1.6672987794846676,4.207096999865798,0.0010226274780877,44.27909841111377,0.0004,4.223,9.390999999999998,B0031,373.8250000000001
4,43,1.8044387333514835,4.206581759296504,-0.0007388420666336,44.36999190156683,0.0004,4.223,9.375,B0031,37.312
26,43,1.7394245516699778,4.196145238330935,-0.0003374430251046,44.3081761242502,0.0006,0.0,0.0,B0031,233.56000000000003
27,43,1.7367384416372014,4.206930714189267,-0.0011914805840894,44.33564090819839,0.0004,4.223,9.344,B0031,252.216
10,43,1.776540165737316,4.206832562039922,-0.0012608589412167,44.3479986805051,0.0004,4.223,9.343000000000004,B0031,93.404
34,43,1.6946883343387664,4.207018144824621,-0.002195749927019,44.29843792123584,0.0004,0.0,0.0,B0031,308.372
13,43,1.768489838397124,4.207198543313955,-0.0007169242717635,44.34703866350702,0.0004,4.223,9.313,B0031,121.514
23,43,1.7441167338864991,4.207214055204574,0.0001640849591204,44.36308273819081,0.0006,0.0,0.0,B0031,205.592
7,43,1.8139928165779544,4.2067410088524975,-0.0014369511368022,44.35989201809373,0.0004,4.223,9.343999999999998,B0031,65.374
39,43,1.6750033888978846,4.206888140334019,-0.0021243760813525,44.29498234288963,0.0006,0.0,0.0,B0031,355.09000000000003
2,43,1.8328583629543167,4.206490896860471,-0.0006283541676561,44.30088521012292,0.0004,4.223,9.312000000000005,B0031,18.671000000000003
9,43,1.7883722583933568,4.206746929728166,-0.0011692766960862,44.34201803679069,0.0004,4.223,9.312,B0031,84.06099999999999
20,43,1.744314576121582,4.206600221347055,0.0002704688389542,44.32492577109407,0.0004,0.0,0.0,B0031,177.608
5,43,1.802147684291295,4.206755471453542,0.0004539646150928,44.36904249712909,0.0004,0.0,0.0,B0031,37.312
33,43,1.690100045411559,4.207132897125494,-0.0031978204795231,44.27297575844494,0.0004,4.223,9.328000000000005,B0031,308.372
4,43,1.8044387333514835,4.206636701109276,0.0012237431001445,44.358531698383615,0.0006,0.0,0.0,B0031,27.937
19,43,1.762591283533551,4.206850792842653,0.0009277629617384,44.3225456238234,0.0004,0.0,0.0,B0031,168.233
37,43,1.687696889615565,4.206906802432806,0.0001415537197128,44.277682069015725,0.0006,0.0,0.0,B0031,336.341
30,43,1.7061083466554066,4.207073830058116,-0.0018668205907146,44.31124430183828,0.0004,0.0,0.0,B0031,270.934
24,43,1.7268422932817389,4.207149488755062,-0.0038735284943979,44.35668588695691,0.0006,0.0,0.0,B0031,214.93500000000003
40,43,1.6672987794846676,4.207044816296319,-0.0015226105104968,44.28900255099606,0.0006,0.0,0.0,B0031,364.434
8,43,1.8013261041198854,4.2068100656143335,0.003495003188556,44.35528716856644,0.0004,4.223,9.375,B0031,74.749
14,43,1.766505238291406,4.206720397645578,-0.001963268701909,44.34064154943846,0.0004,4.223,9.359000000000002,B0031,130.873
21,43,1.7628373753518478,4.198651200144167,-0.000262728474344,44.27500624240207,0.0004,4.215,9.343000000000004,B0031,196.279
14,43,1.766505238291406,4.206978754188053,-0.0018731696658739,44.32818975028374,0.0006,0.0,0.0,B0031,121.514
25,43,1.7203093493042263,4.2072173595407625,-0.002597768667689,44.33360202803315,0.0004,0.0,0.0,B0031,224.26300000000003
13,43,1.768489838397124,4.206840835464585,-0.0003110879109806,44.33947487486351,0.0006,0.0,0.0,B0031,112.201
22,43,1.747857930947971,4.2069629229841805,-0.000733077998086,44.33808814197312,0.0004,4.223,9.313000000000002,B0031,205.592
39,43,1.6750033888978846,4.206935457661614,0.0012189071027832,44.3214212047213,0.0006,4.223,9.344,B0031,364.434
29,43,1.7127773558366357,4.206841499612997,-0.0012352549831161,44.29440612689088,0.0006,4.223,9.359000000000002,B0031,270.934
6,43,1.7715647509798835,4.17243969469889,-0.0020816483436639,44.30711469547115,0.0004,4.188,9.358999999999998,B0031,56.03
17,43,1.7782778274549178,4.207227268504839,-0.0046130825508771,44.32260312828011,0.0006,0.0,0.0,B0031,149.546
38,43,1.6819617127259294,4.2066332035943965,0.0004194401026205,44.27776422480544,0.0004,4.223,9.39,B0031,355.09000000000003
30,43,1.7061083466554066,4.206960041023352,-0.0007856884123706,44.302021606946646,0.0004,4.223,9.438,B0031,280.372
32,43,1.7093475797926974,4.2068098855652165,-0.0006885463151289,44.29229687154297,0.0004,4.223,9.344,B0031,299.04400000000004
35,43,1.687010991299212,4.206967994384534,-0.0034991693716912,44.302663090480976,0.0004,4.223,9.296999999999995,B0031,326.997
19,43,1.762591283533551,4.207353806036226,-0.0009475872687364,44.33345003023547,0.0004,4.223,9.375,B0031,177.608
15,43,1.751740527921767,4.20675228195214,-0.0019110207790176,44.354445173178064,0.0006,4.223,9.313000000000002,B0031,140.186
1,43,1.6666751942525773,4.1165602762786495,0.0015994299278774,42.83746343556693,0.0004,4.132,9.358999999999998,B0031,9.358999999999998
27,43,1.7367384416372014,4.2069462617112805,-0.0001040198486247,44.31984957720723,0.0006,0.0,0.0,B0031,242.872
11,43,1.7856209131823229,4.193946956737359,-0.0012367847525251,44.32727532520672,0.0004,4.21,9.422,B0031,102.826
2,43,1.8328583629543167,4.206499027366964,0.0001085536105288,44.29462858436861,0.0004,0.0,0.0,B0031,9.358999999999998
12,43,1.781363403668594,4.206516813050977,-0.0020687437513637,44.353705438737805,0.0004,4.223,9.375,B0031,112.201
38,43,1.6819617127259294,4.20664698001037,-0.0019719063398914,44.26325414571517,0.0006,0.0,0.0,B0031,345.70000000000005
11,43,1.7856209131823229,4.193901504930456,-0.0010874786116113,44.31576932699988,0.0004,0.0,0.0,B0031,93.404
31,43,1.713732696207521,4.202288246181564,-0.0003438047605114,44.25632742061698,0.0006,0.0,0.0,B0031,280.372
36,43,1.6957069027070075,4.198742074510769,-0.0001383187875609,44.24728008194816,0.0004,4.215,9.344,B0031,336.341
8,43,1.8013261041198854,4.2066972590324845,0.0001615925240473,44.34916844771062,0.0006,0.0,0.0,B0031,65.374
26,43,1.7394245516699778,4.196105104688582,-0.0046215853649138,44.32198247139706,0.0004,4.212,9.311999999999998,B0031,242.872
16,43,1.799526080374287,4.174006876397771,0.002117883806017,44.40134689998536,0.0004,0.0,0.0,B0032,140.186
1,43,1.704864107351214,4.087016142066692,-0.0030060663936215,43.26523418326313,0.0004,0.0,0.0,B0032,0.0
12,43,1.7995150369321795,4.187435297570574,-0.0041300764136152,44.41450724731419,0.0004,0.0,0.0,B0032,102.826
16,43,1.799526080374287,4.174276691190384,0.0003068617354843,44.39020318316664,0.0004,4.19,9.36,B0032,149.546
10,43,1.805799298110468,4.187881479812432,-0.0040741380433965,44.44116568698876,0.0004,0.0,0.0,B0032,84.06099999999999
15,43,1.769995333364443,4.1874322769983605,-0.0019202514228358,44.43749363157499,0.0004,0.0,0.0,B0032,130.873
6,43,1.844174397003866,4.176580463554566,0.001708441430192,44.40380679924147,0.0004,0.0,0.0,B0032,46.67100000000001
36,43,1.6899344075625968,4.180871809929545,-0.0004538951829893,44.34599596279828,0.0004,0.0,0.0,B0032,326.997
3,43,1.8747686491853093,4.1876971887724,-0.0026666262833731,44.42491231836779,0.0004,0.0,0.0,B0032,18.671000000000003
7,43,1.843023847751276,4.187717629562103,-0.0026747013920995,44.43330208582152,0.0004,0.0,0.0,B0032,56.03
25,43,1.7150972597500092,4.186857290058618,0.0012452126846412,44.44251952653499,0.0004,4.203,9.297000000000002,B0032,233.56000000000003
17,43,1.7968530684449833,4.186860433427951,0.0017108672264762,44.38622768250236,0.0004,4.203,9.328000000000005,B0032,158.87400000000002
34,43,1.664037581688075,4.186875220442246,0.0008078766421049,44.4095254053095,0.0004,4.203,9.328000000000005,B0032,317.70000000000005
18,43,1.7838265504081745,4.187242083144707,-0.0002525414832117,44.4051269140013,0.0004,4.203,9.359000000000002,B0032,168.233
35,43,1.6686372014231974,4.186553418814557,-0.0042498859962669,44.41670630040731,0.0004,0.0,0.0,B0032,317.70000000000005
23,43,1.7389166355812984,4.186871482774904,-0.0006333733548199,44.46139907922496,0.0004,4.203,9.343000000000004,B0032,214.93500000000003
37,43,1.669431712846442,4.186761133701833,0.0014418622957572,44.43116323497394,0.0004,4.203,9.358999999999996,B0032,345.70000000000005
31,43,1.7080989351250158,4.181772142978692,-0.002557988556634,44.37496913529832,0.0004,4.198,9.328000000000005,B0032,289.70000000000005
28,43,1.711582246191498,4.186770786323628,0.0029029926987244,44.43085103622708,0.0004,4.203,9.358999999999998,B0032,261.57500000000005
21,43,1.7697554297961993,4.180200303700577,0.0026408049180856,44.37973715309972,0.0006,0.0,0.0,B0032,186.936
5,43,1.8527398169018068,4.187573886434272,6.825702373643283e-05,44.41711926456754,0.0004,4.203,9.359000000000002,B0032,46.67100000000001
33,43,1.6844494328889932,4.186684521219286,-0.0029372328473962,44.39769204111511,0.0004,0.0,0.0,B0032,299.04400000000004
3,43,1.8747686491853093,4.187701456265651,0.0012837813797894,44.42600734390719,0.0004,4.204,9.265999999999998,B0032,27.937
24,43,1.7337200518764075,4.187368946542894,-0.0026051055356008,44.46106444607081,0.0004,4.203,9.328,B0032,224.26300000000003
18,43,1.7838265504081745,4.187205947419154,0.0001165466879612,44.42499055276857,0.0004,0.0,0.0,B0032,158.87400000000002
32,43,1.691435430587127,4.18690867607217,0.0009777946664947,44.39241607753322,0.0006,0.0,0.0,B0032,289.70000000000005
22,43,1.7547726933914918,4.187278944270903,-0.0046702860469593,44.43977612421078,0.0004,0.0,0.0,B0032,196.279
28,43,1.711582246191498,4.186996418231206,-0.0003110408081167,44.42740030389657,0.0004,0.0,0.0,B0032,252.216
9,43,1.8173838456081808,4.1878149871796655,-0.0035911400522695,44.39713214852311,0.0004,0.0,0.0,B0032,74.749
20,43,1.7512940457049684,4.187458308694366,-0.0002698468167642,44.41490041187964,0.0004,4.203,9.328,B0032,186.936
29,43,1.69510511952259,4.187162136817356,-0.0040453875641207,44.40480279768343,0.0004,0.0,0.0,B0032,261.57500000000005
40,43,1.6358000873538243,4.186633863315254,-0.0023014905397227,44.41205349181541,0.0004,4.203,9.390999999999998,B0032,373.8250000000001
4,43,1.8654947184112376,4.187909439571208,0.001716180465612,44.43358734434057,0.0004,4.204,9.375,B0032,37.312
26,43,1.7462926148815636,4.179483481777926,-0.0028276193131738,44.41306950471116,0.0004,0.0,0.0,B0032,233.56000000000003
27,43,1.719149261914565,4.186869511489991,-0.0017498582141778,44.44353458416249,0.0004,4.203,9.344,B0032,252.216
10,43,1.805799298110468,4.187602252252018,0.0013400939842073,44.42440180577051,0.0004,4.203,9.343000000000004,B0032,93.404
34,43,1.664037581688075,4.186961283097403,-0.0005202818222053,44.40456977005993,0.0004,0.0,0.0,B0032,308.372
13,43,1.7866516942518147,4.1870008216030765,0.0018844018492331,44.43457950870971,0.0004,4.203,9.313,B0032,121.514
23,43,1.7389166355812984,4.186771025203198,-0.0035191960513045,44.45074387838419,0.0004,0.0,0.0,B0032,205.592
7,43,1.843023847751276,4.187651209464843,0.0009693359917359,44.42226254081613,0.0004,4.204,9.343999999999998,B0032,65.374
39,43,1.643615219594737,4.186615243243429,0.0005040802090653,44.42484682444376,0.0004,0.0,0.0,B0032,355.09000000000003
2,43,1.8940319526948568,4.187623478569581,0.0015127124644952,44.393010202872254,0.0004,4.204,9.312000000000005,B0032,18.671000000000003
9,43,1.8173838456081808,4.187461208140428,-0.0031257014604457,44.41767055951958,0.0004,4.203,9.312,B0032,84.06099999999999
20,43,1.7512940457049684,4.187381851252573,-0.0019055049338492,44.42051211538188,0.0004,0.0,0.0,B0032,177.608
5,43,1.8527398169018068,4.187837270519941,0.0004071782362678,44.42237580763751,0.0006,0.0,0.0,B0032,37.312
33,43,1.6844494328889932,4.186886051758731,-0.0024068247391349,44.38940961934091,0.0004,4.203,9.328000000000005,B0032,308.372
4,43,1.8654947184112376,4.187956631748198,-0.0028745999239897,44.42345633074317,0.0004,0.0,0.0,B0032,27.937
19,43,1.7696444491040102,4.187348698823322,-0.0027479700073749,44.42169542184864,0.0004,0.0,0.0,B0032,168.233
37,43,1.669431712846442,4.186876840985748,0.0031454037894103,44.40208052480985,0.0004,0.0,0.0,B0032,336.341
30,43,1.7005124371100973,4.18701131088953,-0.0017676634073247,44.42211507383389,0.0004,0.0,0.0,B0032,270.934
24,43,1.7337200518764075,4.1871365908002,-0.0061824782818675,44.4475889304923,0.0004,0.0,0.0,B0032,214.93500000000003
40,43,1.6358000873538243,4.186758471539941,4.7880989944945146e-05,44.42345154289389,0.0004,0.0,0.0,B0032,364.434
8,43,1.8302818174911863,4.18755452745889,-0.001755933132638,44.41757882556968,0.0004,4.204,9.375,B0032,74.749
14,43,1.7735550719416031,4.187170307797378,0.0006360173506957,44.42499787965205,0.0004,4.203,9.359000000000002,B0032,130.873
21,43,1.7697554297961993,4.18032452902128,-0.0001845070291273,44.38698493697691,0.0004,4.196,9.343000000000004,B0032,196.279
14,43,1.7735550719416031,4.187491241001438,0.0030013386583011,44.405296432368274,0.0004,0.0,0.0,B0032,121.514
25,43,1.7150972597500092,4.187171328295389,0.0011624342643665,44.4423253200928,0.0004,0.0,0.0,B0032,224.26300000000003
13,43,1.7866516942518147,4.187467933100937,0.0038627008274447,44.42342339410816,0.0004,0.0,0.0,B0032,112.201
22,43,1.7547726933914918,4.186842881890438,-0.0018580064699323,44.43505105702808,0.0004,4.203,9.313000000000002,B0032,205.592
39,43,1.643615219594737,4.1868719484291095,-5.9260695586894926e-05,44.43892324434497,0.0004,4.203,9.344,B0032,364.434
29,43,1.69510511952259,4.186838307121517,0.0030505218567754,44.429060513945366,0.0004,4.203,9.359000000000002,B0032,270.934
6,43,1.844174397003866,4.176415392638626,-3.398413201572616e-05,44.37941292443623,0.0004,4.192,9.358999999999998,B0032,56.03
17,43,1.7968530684449833,4.186855719668648,0.0003565303827887,44.40182542845695,0.0004,0.0,0.0,B0032,149.546
38,43,1.6634226761839213,4.186631058593124,-0.0022976700459287,44.401138551434656,0.0004,4.203,9.39,B0032,355.09000000000003
30,43,1.7005124371100973,4.187124475593186,-0.0006443459607082,44.39853762644303,0.0004,4.203,9.438,B0032,280.372
32,43,1.691435430587127,4.186521297899018,-0.0017195408678252,44.40895782395734,0.0004,4.203,9.344,B0032,299.04400000000004
35,43,1.6686372014231974,4.186797536056034,-0.0026612820036844,44.41077624094624,0.0004,4.203,9.296999999999995,B0032,326.997
19,43,1.7696444491040102,4.187185530690013,-0.0001360753233635,44.432252684072616,0.0004,4.203,9.375,B0032,177.608
15,43,1.769995333364443,4.187391796248074,0.001424030288451,44.433840746655626,0.0004,4.203,9.313000000000002,B0032,140.186
1,43,1.704864107351214,4.086933538213789,-0.0002350790973674,43.25683175903665,0.0004,4.103,9.358999999999998,B0032,9.358999999999998
27,43,1.719149261914565,4.187057003834118,-0.0039774474683174,44.42726286487183,0.0004,0.0,0.0,B0032,242.872
11,43,1.8149829605049184,4.180024735975073,-0.0020955188660511,44.4037484753862,0.0004,4.196,9.422,B0032,102.826
2,43,1.8940319526948568,4.187844886919987,0.0010407889657407,44.37911850231533,0.0004,0.0,0.0,B0032,9.358999999999998
12,43,1.7995150369321795,4.187116060750492,0.0016267295925668,44.39805639027924,0.0004,4.203,9.375,B0032,112.201
38,43,1.6634226761839213,4.186533464625853,-0.0019248850412727,44.38078135255614,0.0004,0.0,0.0,B0032,345.70000000000005
11,43,1.8149829605049184,4.180429711622443,-0.0014889906843565,44.40660670421455,0.0004,0.0,0.0,B0032,93.404
31,43,1.7080989351250158,4.181856074494181,0.0024583516966073,44.35319619672111,0.0004,0.0,0.0,B0032,280.372
36,43,1.6899344075625968,4.180615024567499,-0.0007966334185802,44.37796918961509,0.0004,4.197,9.344,B0032,336.341
8,43,1.8302818174911863,4.18755828453692,0.0012858070277202,44.39808687756001,0.0004,0.0,0.0,B0032,65.374
26,43,1.7462926148815636,4.179385954934898,0.0008661686052773,44.421443039410605,0.0004,4.195,9.311999999999998,B0032,242.872
